restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
5de3b179-bef9-58f9-aaf6-d030720a84c5,The Crab Pot Seattle,https://www.thecrabpotseattle.com/,https://www.thecrabpotseattle.com/our-menu,"seafood,american",ok,,57,49,3,3,0,0,generic,57,49,Sourdough Loaf & Butter (6.95); Clam Chowder; Prawn Cocktail (21.95); Shrimp in the Shell 1/2 lb (18.95); Calamari Strips (19.95),
5de3b179-bef9-58f9-aaf6-d030720a84c5,The Crab Pot Seattle,https://www.thecrabpotseattle.com/,https://order.toasttab.com/egiftcards/the-crab-pot-seattle-1301-alaskan-way,"seafood,american",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
5de3b179-bef9-58f9-aaf6-d030720a84c5,The Crab Pot Seattle,https://www.thecrabpotseattle.com/,https://www.thecrabpotseattle.com/menu,"seafood,american",ok,,17,9,4,4,0,0,generic,17,9,Piña Colada (13.00); Mojito (13.00); Pirate's Punch (13.00); Crab Pot Iced Tea (13.00); Boozy Arnold (13.00),
5de3b179-bef9-58f9-aaf6-d030720a84c5,The Crab Pot Seattle,https://www.thecrabpotseattle.com/,https://www.thecrabpotseattle.com/menus,"seafood,american",ok,,17,9,4,4,0,0,generic,17,9,Piña Colada (13.00); Mojito (13.00); Pirate's Punch (13.00); Crab Pot Iced Tea (13.00); Boozy Arnold (13.00),
5de3b179-bef9-58f9-aaf6-d030720a84c5,The Crab Pot Seattle,https://www.thecrabpotseattle.com/,https://www.thecrabpotseattle.com/food-menu,"seafood,american",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5de3b179-bef9-58f9-aaf6-d030720a84c5,The Crab Pot Seattle,https://www.thecrabpotseattle.com/,https://www.thecrabpotseattle.com/restaurant-menu,"seafood,american",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5de3b179-bef9-58f9-aaf6-d030720a84c5,The Crab Pot Seattle,https://www.thecrabpotseattle.com/,https://www.thecrabpotseattle.com/order,"seafood,american",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5de3b179-bef9-58f9-aaf6-d030720a84c5,The Crab Pot Seattle,https://www.thecrabpotseattle.com/,https://www.thecrabpotseattle.com/order-online,"seafood,american",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
955710db-31cf-597d-81e6-9445bc669c6b,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu,"fast_food,american",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
955710db-31cf-597d-81e6-9445bc669c6b,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu/food-quality,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
955710db-31cf-597d-81e6-9445bc669c6b,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu/doordash,"fast_food,american",ok,,2,2,0,0,0,0,generic,2,2,Order Limit: Up to (75.00); Fees (3.99),
955710db-31cf-597d-81e6-9445bc669c6b,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/help/food-orders,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
955710db-31cf-597d-81e6-9445bc669c6b,Dick's Drive-In,http://www.ddir.com/,https://ddir.store/?utm_source=dot-com&utm_medium=main-menu&utm_campaign=merch-link,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
955710db-31cf-597d-81e6-9445bc669c6b,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu-dropdown,"fast_food,american",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
955710db-31cf-597d-81e6-9445bc669c6b,Dick's Drive-In,http://www.ddir.com/,https://ddir.store/pages/returns-and-exchanges,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
955710db-31cf-597d-81e6-9445bc669c6b,Dick's Drive-In,http://www.ddir.com/,http://www.ddir.com/menu,"fast_food,american",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
05c90501-dc4c-51f6-9778-c415b4110794,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu,"american,fast_food",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
05c90501-dc4c-51f6-9778-c415b4110794,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu/food-quality,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
05c90501-dc4c-51f6-9778-c415b4110794,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu/doordash,"american,fast_food",ok,,2,2,0,0,0,0,generic,2,2,Order Limit: Up to (75.00); Fees (3.99),
05c90501-dc4c-51f6-9778-c415b4110794,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/help/food-orders,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
05c90501-dc4c-51f6-9778-c415b4110794,Dick's Drive-In,http://www.ddir.com/,https://ddir.store/?utm_source=dot-com&utm_medium=main-menu&utm_campaign=merch-link,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
05c90501-dc4c-51f6-9778-c415b4110794,Dick's Drive-In,http://www.ddir.com/,https://ddir.com/menu-dropdown,"american,fast_food",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
05c90501-dc4c-51f6-9778-c415b4110794,Dick's Drive-In,http://www.ddir.com/,https://ddir.store/pages/returns-and-exchanges,"american,fast_food",ok,,0,0,0,0,0,0,generic,0,0,,
05c90501-dc4c-51f6-9778-c415b4110794,Dick's Drive-In,http://www.ddir.com/,http://www.ddir.com/menu,"american,fast_food",ok,,17,17,0,0,0,0,generic,17,17,Deluxe (5.75); Special (3.50); Cheeseburger (3.25); Plain Cheeseburger (3.05); Hamburger (2.70),
f71eea60-e18e-5e1d-a002-43bd9bee4237,The 5 Point Cafe,http://www.the5pointcafe.com/,http://www.the5pointcafe.com/menu,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f71eea60-e18e-5e1d-a002-43bd9bee4237,The 5 Point Cafe,http://www.the5pointcafe.com/,http://www.the5pointcafe.com/menus,american,ok,,0,0,0,0,0,0,generic,0,0,,
f71eea60-e18e-5e1d-a002-43bd9bee4237,The 5 Point Cafe,http://www.the5pointcafe.com/,http://www.the5pointcafe.com/food-menu,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f71eea60-e18e-5e1d-a002-43bd9bee4237,The 5 Point Cafe,http://www.the5pointcafe.com/,http://www.the5pointcafe.com/restaurant-menu,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f71eea60-e18e-5e1d-a002-43bd9bee4237,The 5 Point Cafe,http://www.the5pointcafe.com/,http://www.the5pointcafe.com/order,american,error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
