restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
e19be0f9-6fc7-583a-a611-ca5b03597c5f,Karma Indian Cuisine and Lounge,http://karmaindiancuisinepuyallup.com/,https://karmaindiancuisinepuyallup.com/food-menu,"indian,asian,vegetarian",ok,clover,77,77,0,0,0,0,generic,77,77,Appetizers Aloo Chat (6.95); Aloo Chat (6.95); Soup & Salads Mulligatawny Soup (8.95); Mulligatawny Soup (8.95); Chicken or Fish | Lamb + (1.00),
e19be0f9-6fc7-583a-a611-ca5b03597c5f,Karma Indian Cuisine and Lounge,http://karmaindiancuisinepuyallup.com/,https://karmaindiancuisinepuyallup.com/drink-menu,"indian,asian,vegetarian",ok,clover,6,6,0,0,0,0,generic,6,6,Our Drinks Beverages Beverages Masala Chai (3.95); Beverages Masala Chai (3.95); Masala Chai (3.95); Nimbu Paani (4.95); Mango Lassi (4.95),
e19be0f9-6fc7-583a-a611-ca5b03597c5f,Karma Indian Cuisine and Lounge,http://karmaindiancuisinepuyallup.com/,https://www.clover.com/online-ordering/karma-indian-cuisine-puyallup,"indian,asian,vegetarian",ok,clover,158,158,0,0,0,0,generic,158,158,Aloo Chat (6.95); Chicken Pakoras (8.95); Fish Pakoras (8.95); Garlic Shrimp (16.95); Kheema Samosas (8.95),
e19be0f9-6fc7-583a-a611-ca5b03597c5f,Karma Indian Cuisine and Lounge,http://karmaindiancuisinepuyallup.com/,http://karmaindiancuisinepuyallup.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e19be0f9-6fc7-583a-a611-ca5b03597c5f,Karma Indian Cuisine and Lounge,http://karmaindiancuisinepuyallup.com/,http://karmaindiancuisinepuyallup.com/menus,"indian,asian,vegetarian",ok,clover,0,0,0,0,0,0,generic,0,0,,
e19be0f9-6fc7-583a-a611-ca5b03597c5f,Karma Indian Cuisine and Lounge,http://karmaindiancuisinepuyallup.com/,http://karmaindiancuisinepuyallup.com/food-menu,"indian,asian,vegetarian",ok,clover,77,77,0,0,0,0,generic,77,77,Appetizers Aloo Chat (6.95); Aloo Chat (6.95); Soup & Salads Mulligatawny Soup (8.95); Mulligatawny Soup (8.95); Chicken or Fish | Lamb + (1.00),
e19be0f9-6fc7-583a-a611-ca5b03597c5f,Karma Indian Cuisine and Lounge,http://karmaindiancuisinepuyallup.com/,http://karmaindiancuisinepuyallup.com/restaurant-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e19be0f9-6fc7-583a-a611-ca5b03597c5f,Karma Indian Cuisine and Lounge,http://karmaindiancuisinepuyallup.com/,http://karmaindiancuisinepuyallup.com/order,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
b55d617f-9e71-56bd-a26f-f91c784b9b6a,Kanishka Cuisine of India,http://kanishkaredmond.com/,https://www.kanishkaredmond.com/s/order,"indian,asian,vegetarian",ok,square,0,0,0,0,0,0,generic,0,0,,
b55d617f-9e71-56bd-a26f-f91c784b9b6a,Kanishka Cuisine of India,http://kanishkaredmond.com/,https://squareup.com/gift/9QJMYRXTH47GS/order,"indian,asian,vegetarian",ok,square,0,0,0,0,0,0,generic,0,0,,
