restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://pos.toasttab.com/privacy,"american,italian",ok,toast,0,0,0,0,0,0,generic,0,0,,
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://13coins.toast.site/menu/13coinsbellevue,"american,italian",ok,toast,120,120,0,0,0,0,generic,120,120,"BEVERAGES Pop (4.75); Chicken & Waffles Hand breaded chicken served atop of a Belgian waffle, topped with chopped bacon, maple syrup (22.00); Malted Belgian Waffle Classic malted Belgian waffle served with maple syrup (12.00); Fresh Berry Waffle Malted Belgian waffle piled with fresh berries and whipped cream, served with maple syrup (15.00); Oatmeal Old-Fashioned oatmeal, made to order. Served with raisins, brown sugar, milk (10.00)",
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://13coins.com/menu-beverages,"american,italian",ok,toast,25,25,0,0,0,0,generic,25,25,"The perfect addition to brunch, with a splash of peach flavored vodka (14.00); Our secret 13-ingredient Bloody Mary mix (15.00); Make it bacon style with bacon vodka and a smoked bacon topping. + (3.00); Housemade blue cheese–sage vodka, habanero & orange bitters, topped with olives & salami (16.00); Wildwood Rendition Rye, Solgud orange liqueur, black walnut bitters, finished with an orange twist (18.00)",
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://13coins.com/happy-hour-menu,"american,italian",ok,toast,0,0,0,0,0,0,generic,0,0,,
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://13coins.com/fathers-day-menu,"american,italian",ok,toast,0,0,0,0,0,0,generic,0,0,,
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://13coins.com/online-ordering,"american,italian",ok,toast,0,0,0,0,0,0,generic,0,0,,
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://toasttab.com/local,"american,italian",ok,toast,0,0,0,0,0,0,generic,0,0,,
acc758d1-08cd-534d-b933-3d2d3063ef07,13 Coins SeaTac,https://www.13coins.com/,https://pos.toasttab.com/terms-of-service/,"american,italian",ok,toast,0,0,0,0,0,0,generic,0,0,,
5908cd0b-3144-57d3-a190-5f2dd91928a2,The Pink Door,https://www.thepinkdoor.net/,https://www.thepinkdoor.net/menus,"italian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
5908cd0b-3144-57d3-a190-5f2dd91928a2,The Pink Door,https://www.thepinkdoor.net/,https://www.thepinkdoor.net/menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5908cd0b-3144-57d3-a190-5f2dd91928a2,The Pink Door,https://www.thepinkdoor.net/,https://www.thepinkdoor.net/food-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5908cd0b-3144-57d3-a190-5f2dd91928a2,The Pink Door,https://www.thepinkdoor.net/,https://www.thepinkdoor.net/restaurant-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5908cd0b-3144-57d3-a190-5f2dd91928a2,The Pink Door,https://www.thepinkdoor.net/,https://www.thepinkdoor.net/order,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5908cd0b-3144-57d3-a190-5f2dd91928a2,The Pink Door,https://www.thepinkdoor.net/,https://www.thepinkdoor.net/order-online,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5908cd0b-3144-57d3-a190-5f2dd91928a2,The Pink Door,https://www.thepinkdoor.net/,https://www.thepinkdoor.net/online-ordering,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5908cd0b-3144-57d3-a190-5f2dd91928a2,The Pink Door,https://www.thepinkdoor.net/,https://www.thepinkdoor.net/ordering,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a3ba844c-fe9f-5369-b1d5-575fcc4c173a,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tacoma/tacoma/1138?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tacoma-wa-1138_pl:locurl_rd:1092,https://www.olivegarden.com/menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
a3ba844c-fe9f-5369-b1d5-575fcc4c173a,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tacoma/tacoma/1138?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tacoma-wa-1138_pl:locurl_rd:1092,https://www.olivegarden.com/menus,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
a3ba844c-fe9f-5369-b1d5-575fcc4c173a,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tacoma/tacoma/1138?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tacoma-wa-1138_pl:locurl_rd:1092,https://www.olivegarden.com/food-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
a3ba844c-fe9f-5369-b1d5-575fcc4c173a,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tacoma/tacoma/1138?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tacoma-wa-1138_pl:locurl_rd:1092,https://www.olivegarden.com/restaurant-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
a3ba844c-fe9f-5369-b1d5-575fcc4c173a,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tacoma/tacoma/1138?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tacoma-wa-1138_pl:locurl_rd:1092,https://www.olivegarden.com/order,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
a3ba844c-fe9f-5369-b1d5-575fcc4c173a,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tacoma/tacoma/1138?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tacoma-wa-1138_pl:locurl_rd:1092,https://www.olivegarden.com/order-online,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,2,2,0,0,0,0,generic,2,2,10% delivery fee up to (500.00); Catering Delivery (100.00),
a3ba844c-fe9f-5369-b1d5-575fcc4c173a,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tacoma/tacoma/1138?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tacoma-wa-1138_pl:locurl_rd:1092,https://www.olivegarden.com/online-ordering,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
a3ba844c-fe9f-5369-b1d5-575fcc4c173a,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tacoma/tacoma/1138?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tacoma-wa-1138_pl:locurl_rd:1092,https://www.olivegarden.com/ordering,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
d136c794-63f7-52f7-9fa0-6651d5f28edd,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/tukwila/tukwila-southcenter-mall/1584?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:tukwila-wa-1584_pl:locurl_rd:1450,https://www.olivegarden.com/menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
