restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
8ebb3741-0e01-5db7-9884-98fc593219af,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://www.baitongrestaurant.com/menus,"thai,vegetarian,seafood,korean,asian",ok,,10,10,0,0,0,0,generic,10,10,"Fried Rice Excellent as a single meal or shared family-style, our Thai fried rice combines jasmine rice, egg, and a mix of white onions, tomatoes and assorted vegetables stir-fried in a hot wok (11.95); Pa-Nang Curry Named after Penang Island in Malaysia, this comparably dry curry is pan-fried for a more concentrated flavor and aroma, and includes coconut milk, basil and bell peppers (12.50); Mixed Vegetable Deluxe A healthy combination of celery baby corn, broccoli, carrots, Napa cabbage, straw mushrooms and bamboo shoots tossed in our hot, seasoned wok (11.95); Swimming Rama The peanut sauce in our Swimming Rama is famous for its unique blend of flavors. Enjoy a generous serving of this special treat atop sautéed chicken pieces and a bed of spinach (11.50); Cashew Nut Chicken Stir-fried with chili paste and sugar, this dish of chicken and cashew nuts includes red and green bell peppers, onions, carrots and celery. Also available with fried tofu (12.50)",
8ebb3741-0e01-5db7-9884-98fc593219af,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://www.baitongrestaurant.com/,"thai,vegetarian,seafood,korean,asian",ok,,0,0,0,0,0,0,generic,0,0,,
8ebb3741-0e01-5db7-9884-98fc593219af,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://www.toasttab.com/baitong-redmond,"thai,vegetarian,seafood,korean,asian",ok,toast,155,155,0,0,0,0,generic,155,155,"Monthly Special SP - Bloom Bites (16.00); Jasmine Rice (3.95); Pad Thai Known as one of the most popular Thai noodle dishes, our version features stir-fried thin rice noodles mixed with a tangy tamarind sauce, combined with egg, tofu, bean sprouts, and ground peanuts (17.95); Crispy Garlic Chicken Juicy on the inside and crispy on the outside chicken pieces are stir-fried with a honey infused mix of garlic and topped with crisped basil leaves and chopped red bell peppers. **Rice is not included** (20.95); L Cashew Nut Stir-fried with chili paste and sugar, this dish of chicken and cashew nuts includes red and green bell peppers, onions, carrots, and celery (16.95)",
8ebb3741-0e01-5db7-9884-98fc593219af,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://baitongthaitogo.com/menu/baitongredmond,"thai,vegetarian,seafood,korean,asian",ok,owner,158,158,0,0,0,0,generic,158,158,Chicken Satay (13.95); Crab Wonton (13.95); Large (2.00); Fresh Rolls (13.95); Fried Tofu (7.95),
8ebb3741-0e01-5db7-9884-98fc593219af,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://www.toasttab.com/baitong-tukwila,"thai,vegetarian,seafood,korean,asian",ok,toast,117,117,0,0,0,0,generic,117,117,"Monthly Special SP - Bloom Bites (10.95); DRINKS Bangkok Soda (7.95); Bangkok Soda (7.95); Pad Thai Known as one of the most popular Thai noodle dishes, our version features stir-fried thin rice noodles mixed with a tangy tamarind sauce, combined with egg, tofu, bean sprouts, and ground peanuts (17.95); Crispy Garlic Chicken Chicken pieces are stir fried with a honey infused mix of garlic and topped with crisped basil leaves and chopped red bell peppers (20.95)",
8ebb3741-0e01-5db7-9884-98fc593219af,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://baitongthaitogo.com/menu/baitongtukwila,"thai,vegetarian,seafood,korean,asian",ok,owner,158,158,0,0,0,0,generic,158,158,Chicken Satay (13.95); Crab Wonton (13.95); Large (2.00); Fresh Rolls (13.95); Fried Tofu (7.95),
8ebb3741-0e01-5db7-9884-98fc593219af,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://order.toasttab.com/online/baitong-issaquah,"thai,vegetarian,seafood,korean,asian",ok,toast,134,134,0,0,0,0,generic,134,134,"Dessert Black Sticky Rice (7.00); Extra Charge Cake\Dessert Fee (15.00); Jasmine Rice (3.95); Pad Thai Known as one of the most popular Thai noodle dishes, our version features stir-fried thin rice noodles mixed with a tangy tamarind sauce, combined with egg, tofu, bean sprouts, and ground peanuts (17.95); Crispy Garlic Chicken Juicy on the inside and crispy on the outside chicken pieces are stir-fried with a honey infused mix of garlic and topped with crisped basil leaves and chopped red bell peppers. **Rice is not included** (20.95)",
8ebb3741-0e01-5db7-9884-98fc593219af,Bai Tong Thai Restaurant,https://www.baitongrestaurant.com/,https://baitongthaitogo.com/menu/issaquah,"thai,vegetarian,seafood,korean,asian",ok,owner,158,158,0,0,0,0,generic,158,158,Chicken Satay (13.95); Crab Wonton (13.95); Large (2.00); Fresh Rolls (13.95); Fried Tofu (7.95),
83b17d2a-89db-5648-936b-68d140f096f8,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.toasttab.com/noi-thai-cuisine-green-lake-7900-east-green-lake-drive-suite-101-102/giftcards,"thai,vegetarian,korean,asian",ok,toast,0,0,0,0,0,0,generic,0,0,,
83b17d2a-89db-5648-936b-68d140f096f8,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.toasttab.com/noithai-seattle/giftcards,"thai,vegetarian,korean,asian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
83b17d2a-89db-5648-936b-68d140f096f8,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.toasttab.com/noithai-bend/giftcards,"thai,vegetarian,korean,asian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
83b17d2a-89db-5648-936b-68d140f096f8,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.toasttab.com/noithai-honolulu/giftcards,"thai,vegetarian,korean,asian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
83b17d2a-89db-5648-936b-68d140f096f8,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.noithaicuisine.com/menu,"thai,vegetarian,korean,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
83b17d2a-89db-5648-936b-68d140f096f8,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.noithaicuisine.com/menus,"thai,vegetarian,korean,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
83b17d2a-89db-5648-936b-68d140f096f8,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.noithaicuisine.com/food-menu,"thai,vegetarian,korean,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
